|0000|016|0|01072022|31072022|TESTE LTDA|11111111000191||MG|111111111111|3125101|||B|0|
|0001|0|
|0002|09|
|0005|TESTE LTDA|37640000|ESTM XXX XXX XXX|1300||DOS XXXX|3531979985|||
|0015|RJ|111111111|
|0015|SP|111111111111|
|0100|XXXX XXX XXXX XXXX|11111111111|SPXXXXXXX||12914001|AVENIDA ANTONIO PIRES PIMENTEL|XXXX||CENTRO|111111111|111111111|xxxx@xxxx.com.br|3507605|
|0150|CLI000000503|CONSTRUTONI MATERIAIS PARA CON|1058|05923344000196||7012595100085|3170107||AVENIDA ORLANDO RODRIGUES DA CUNHA|35||VL SAO VICENTE|
|0150|CLI000000509|NICOM COMERCIO DE MATERIAIS PA|1058|60403110000630||118707152110|3550308||RUA DOUTO ABELARDO VERGUEIRO CESAR|2||VILA ALEXANDRIA|
|0150|CLI000000511|COPAFER COMERCIAL LTDA|1058|55728224000459||442156369110|3529401||AVENIDA DOUTO ALBERTO SOARES SAMPAIO|2800||CAPUAVA|
|0150|CLI000000513|WG MATS ELET HIDRAULICOS LTDA|1058|00372758000150||206074666113|3505708||RUA CAP FRANCISCO CESAR|1101||VILA PINDORAMA|
|0150|CLI000000517|CONSTRULIDER BARALDI MATERIAIS|1058|07538633000105||463067987113|3531506||AVENIDA LISCANO COELHO BLANCO|1990||RESID BARALDI|
|0150|CLI000000519|PB PONTO DO BOMBEIRO MATERIAIS|1058|01263303000160||0629736450006|3106200||RUA RIO GRANDE DO SUL|68||CENTRO|
|0150|CLI000000526|COMERCIAL ELETRICA CRAVEIRO LT|1058|57245573000100||111791690111|3550308||RUA ESTRADA DO IMPERADOR|5123||SAO MIGUEL PAULISTA|
|0150|CLI000000531|PAULINO NASCIMENTO FILHO & CIA|1058|53961983000199||278021373116|3513009||RUA EST CAUCAIA DO ALTO|800||PEDRAS|
|0150|CLI000000533|FIBRO FIVER COMERCIAL LTDA ME|1058|03987655000193||115990633111|3550308||RUA BARTOLOMEU CARDUCHO|385||JD MARIA DO CAMARGO|
|0150|CLI000000535|COMFER TUDO PARA CONSTRUCAO LT|1058|46698338000160||165039409118|3501608||AV CILLOS|892||JD SAO PAULO|
|0150|CLI000000536|H. S. COMERCIO DE MATERIAIS HI|1058|35067843000190||671416836110|3552403||RUA JOSE MARIA MIRANDA|340||CENTRO|
|0150|CLI000000541|IRMAOS FROIS ROSSI LTDA|1058|66851742000139||244433456114|3509502||AVENIDA MARECHAL RONDON|1400||JD NOVO CHAPADAO|
|0150|CLI000000547|SILCON MATERIAIS ELETRICOS E H|1058|43279058000129||382016308117|3523404||ALAMEDA SALVADOR|87||CENTRO|
|0150|CLI000000548|M CERRI RAMOS E CIA LTDA|1058|59908889000152||395009661116|3524709||AVENIDA ANTONIO PINTO CATAO|870||JD LARANJEIRAS|
|0150|CLI000000549|DALBEM MATERIAIS ELETRICOS, HI|1058|01339641000138||513028998112|3536505||RUA DOM PAULO DE TARSO CAMPOS|141||VILA BRESSANI|
|0150|CLI000000550|MARSON DISTRIBUICAO LTDA|1058|07247209001094||662060173112|3551603||RUA 14 DE JULHO|580||CENTRO|
|0150|CLI000000552|VIDALAR MAT  DE CONSTRUCAO LTD|1058|04645847000184||708182805118|3556206||RUA FLAVIO DE CARVALHO|1633||JD SAO PAULO|
|0150|CLI000000553|MATEVAL COM MAT CONSTR SERVICO|1058|68364827000118||708036302110|3556206||RUA BRASILIANO PREVITALE|67||SANTA CRUZ|
|0150|CLI000000554|CIMCAL VINHEDO COM MAT CONSTRU|1058|55147656000123||714008487117|3556701||RUA ESTRADA DA BOIADA|134||SANTA ROSA|
|0150|CLI000000557|FORTILIDER TUBOS E CONEXOES LT|1058|73509713000230||84585335|3304557||RUA DO ALHO|1065||PENHA|
|0150|CLI000000558|HIDROMOR MAT HIDRAULICOS LTDA|1058|57014706000120||181062892110|3503208||RUA LUIZ MAURI|659||JD NOVA AMERICA|
|0150|CLI000000559|ARTONI COM DE MATERIAIS P/ CON|1058|50408038000257||391016361111|3524303||AVENIDA PINTOS|1256||CENTRO|
|0150|CLI000000567|CASA FERREIRA GONCALVES LTDA|1058|17250275000348||0620034690823|3118601||RUA JORNALISTA ZOLTANGLUEK|93||CIDADE INDUSTRIAL|
|0150|CLI000000569|TATETI LTDA|1058|65369985000172||5257566050080|3152501||RUA COM JOSE GARCIA|1160||CENTRO|
|0150|CLI000000571|TOYO JOYA MATERIAIS PARA CONST|1058|55844229000366||574030014119|3542602||AVENIDA CLARA GIANOTTI DE SOUZA|854||VILA FATIMA|
|0150|CLI000000572|JARDIM SAO LUIS COM MAT CONST|1058|06293308000159||524094630116|3537602||AVENIDA LUCIANO DE BONA|6055||BALNEARIO OASIS|
|0150|CLI000000574|CACULE  MATERIAIS PARA CONSTRU|1058|57906224000184||738001250112|3506359||RUA APROVADA|611||JD VISTA LINDA|
|0150|CLI000000575|PFG COMERCIO DE MATERIAIS DE C|1058|00366593000104||3907455760073|3139003||RUA DANTON SOUZA MAGALHAES|231||OURO VERDE|
|0150|CLI000000579|CONSTRURAMA LTDA|1058|17127937000125||3443698980074|3134400||AVENIDA ALEXANDRITA|9669||CENTRO|
|0150|CLI000000580|AGROMETAL COMERCIO DE FERRAGEN|1058|48539548000726||647523557112|3549805||RUA DANIEL ANTONIO DE FREITAS|1045||DISTRITO INDUSTRIAL|
|0150|CLI000000581|RIACO MAT CONST LTDA|1058|46917597000134||647052703110|3549805||AVENIDA ARTHU NONATO|3803||ROD W LUIZ|
|0150|CLI000000583|DEP TORTORELLA MATS CONSTRUCAO|1058|50930718000155||407004291110|3525904||RUA BOM JESUS DE PIRAPORA|2606||VL RAMI|
|0150|CLI000000588|TATETI LTDA|1058|65369985000334||669460761110|3552205||RODOVIA JOAO LEME DOS SANTOS|579||PQ VEREDA DOS BANDEIRANTE|
|0150|CLI000000594|R P RANGEL MATERIAIS DE CONSTR|1058|13066826000103||79270199|3304904||RUA JOSE VARELA|13||COLUBANDE|
|0150|CLI000000596|CARRETAO MATERIAIS P/ CONSTRUC|1058|50871961000140||442034342110|3529401||AVENIDA ITAPARK|2695||ITAPARK VELHO|
|0150|CLI000000599|ARAGUARI CONSTRUCOES LTDA|1058|21690698000356||0354656390288|3103504||AVENIDA MATO GROSSO|987||ROSARIO|
|0150|CLI000000605|HIDRAULICA CASA DO ENCANADOR L|1058|01262317000169||558083153117|3541000||AVENIDA PRESIDENTE KENNEDY|4272||VL ANTARTICA|
|0150|CLI000000611|VEC VAREJO ESPECIALIZADO EM CO|1058|09296957000282||623042850110|3547304||RUA EST TENETE MARQUES|5||CENTRO|
|0150|CLI000000614|TATETI LTDA|1058|65369985000504||797201155113|3543402||AVENIDA PRESIDENTE CASTELO BRANCO|275||JARDIM CASTELO BRANCO|
|0150|CLI000000615|PEDRAO PVC MATERIAIS PARA CONS|1058|60344348000390||664084840114|3551702||AVENIDA NOSSA SENHORA APARECIDA|700||VILA INDUSTRIAL|
|0150|CLI000000620|DEP. DE MATS. P/ CONSTR. NICHE|1058|77172161000197||1013757816|4106902||RUA FRANCISCO DEROSSO, 3680, XAXIM|3680||XAXIM|
|0150|CLI000000621|CASA CONEXAO DE MATERIAIS HIDR|1058|75118679000117||1012854567|4106902||RUA FRANCISCO NUNES, 5, PRADO VELHO|5||PRADO VELHO|
|0150|CLI000000624|VILLAGE MATERIAIS DE ACABAMENT|1058|61082491001557||492545322115|3534401||RODOVIA ANHANGUERA|S/N||JARDIM PLATINA|
|0150|CLI000000625|MATERIAIS PARA CONSTRUCAO NOGU|1058|04233428000135||187006196112|3503802||RUA SANTO DE FAVARI|1220||JD FAVERI|
|0150|CLI000000628|COMERCIAL RAMILA LTDA|1058|05091869000102||747068266110|3519055||RUA SOLIDAGOS|104||JD MORADA DAS FLORES|
|0150|CLI000000629|G. MARQUES HIDRAULICA E ELETRI|1058|26346417000102||374082165114|3522604||AVENIDA COMENDADO VIRGOLINO DE OLIVEIRA|264||JARDIM IVETE|
|0150|CLI000000631|IRMAOS DE PIERI LTDA|1058|52770336000137||456003347119|3530805||RUA DO SAPE|49||SANTA CRUZ|
